anime_id,Genres,is_tv,year_aired,is_adult,above_five_star_users,above_five_star_ratings,above_five_star_ratio
342,"Drama, Military, Sci-Fi, Space",1,2005,0,96.0,96.0,0.44036697247706424
343,"Comedy, Romance, Vampire, Fantasy, Seinen",1,2004,0,,,
344,"Sci-Fi, Supernatural, Drama, School",1,2003,0,,,
345,"Slice of Life, Historical, Drama, Romance, Seinen",1,2005,0,206.0,206.0,0.3772893772893773
346,"Drama, Harem, Romance, School, Slice of Life",1,2004,0,,,
347,"Action, Sci-Fi, Adventure, Magic, Vampire, Fantasy",1,1999,0,,,
348,"Comedy, Fantasy, Magic, Slice of Life",1,2003,0,110.0,110.0,0.41198501872659177
349,"Supernatural, Drama, Magic, Fantasy",1,2005,0,,,
350,"Comedy, Magic",1,1999,0,,,
351,"Comedy, Magic, Shoujo",1,2000,0,,,
352,"Magic, Fantasy, Comedy, Shoujo",1,2001,0,85.0,85.0,0.5214723926380368
353,"Comedy, Magic, Shoujo",1,2002,0,,,
354,"Comedy, Ecchi, Magic, Sci-Fi",1,2005,0,56.0,56.0,0.3835616438356164
355,"Action, Drama, Fantasy, Romance, School, Supernatural",1,2005,0,2583.0,2583.0,0.5604252549359948
356,"Action, Supernatural, Magic, Romance, Fantasy",1,2006,1,3479.0,3479.0,0.6295693087224031
357,"Comedy, Magic, Ecchi",0,2005,1,,,
358,"Drama, Romance, Sci-Fi",0,2005,0,215.0,215.0,0.5106888361045131
359,"Action, Sports, School, Shounen",0,2002,0,,,
360,"Adventure, Supernatural, Drama, Fantasy",1,1999,0,,,
361,"Romance, Drama",0,2001,0,,,
362,"Romance, Drama",0,2003,0,,,
363,"Romance, Drama",0,2004,0,,,
364,"Mystery, Seinen",1,2005,0,,,
365,"Police, Comedy, Romance, Mystery, Shounen Ai",0,1998,0,,,
366,"Action, Ecchi, Adventure, Comedy, Sci-Fi",0,1997,0,,,
367,"Comedy, Fantasy, Magic",0,1995,0,,,
368,Hentai,0,2001,0,391.0,391.0,0.5642135642135642
369,"Psychological, Supernatural, Dementia, Mystery, Drama, Horror",1,2000,0,352.0,352.0,0.31597845601436264
370,"Action, Adventure, Comedy, Ecchi, Police, Sci-Fi, Shounen",1,1997,0,,,
371,"Comedy, Drama, Magic, Fantasy, Shoujo",0,1999,0,608.0,608.0,0.6748057713651499
372,"Comedy, Drama, Fantasy, Magic, Romance, Shoujo",0,2000,0,664.0,664.0,0.6761710794297352
373,"Sci-Fi, Adventure, Comedy, Mecha, Seinen",0,1992,0,,,
374,"Action, Comedy, Ecchi, Romance, Sci-Fi",0,1998,1,,,
375,"Action, Adventure, Comedy, Mecha, Sci-Fi, Seinen",1,1998,0,36.0,36.0,0.3956043956043956
376,"Horror, Psychological, Supernatural, Drama, Ecchi, Seinen",0,2005,0,1454.0,1454.0,0.6970278044103547
377,"Action, Adventure, Cars, Comedy, Sci-Fi, Shounen",0,2000,0,62.0,62.0,0.5166666666666667
378,"Action, Adventure, Cars, Comedy, Sci-Fi, Shounen",0,2002,0,,,
379,"Comedy, Parody, Sci-Fi, Shounen",1,1999,1,,,
380,"Adventure, Fantasy, Romance, Comedy, Historical, Shoujo",0,1996,0,165.0,165.0,0.6066176470588235
381,"Adventure, Drama, Fantasy, Historical, Martial Arts, Romance, Shoujo",0,1997,0,148.0,148.0,0.5943775100401606
382,"Comedy, Ecchi, Romance, Seinen, Slice of Life",0,2002,0,,,
383,"Comedy, Sci-Fi",1,2001,0,,,
384,"Action, Sci-Fi, Horror, Psychological, Supernatural, Drama, Ecchi",1,2004,0,,,
385,"Drama, Fantasy, Sci-Fi, Supernatural",1,2003,1,,,
386,"Comedy, Sports, Romance, Shounen",1,1995,0,,,
387,"Slice of Life, Mystery, Psychological, Drama, Fantasy",1,2002,0,,,
388,"Cars, Shounen, Sports",1,2005,0,,,
389,"Action, Sci-Fi, Super Power, Fantasy",0,2005,1,,,
390,"Sports, Drama, Romance, Shounen",1,2005,0,682.0,682.0,0.5323965651834505
391,"Adventure, Fantasy, Shounen",0,2004,0,149.0,149.0,0.4983277591973244
392,"Action, Comedy, Demons, Supernatural, Martial Arts, Shounen",1,1992,0,282.0,282.0,0.18926174496644296
393,"Adventure, Drama, Fantasy, Mecha, Romance, Sci-Fi, Shoujo",0,2000,0,345.0,345.0,0.5324074074074074
394,"Comedy, Drama, Harem, Romance, Slice of Life",1,2003,0,402.0,402.0,0.5973254086181278
395,"Action, Sci-Fi, Horror, Psychological, Supernatural, Drama, Ecchi",1,2004,0,,,
396,"Action, Military, Romance, Sci-Fi, Space",1,2000,0,,,
397,"Action, Military, Romance, Sci-Fi, Space",1,2001,0,,,
398,"Action, Military, Romance, Sci-Fi, Space",0,2005,0,,,
399,"Action, Military, Romance, Sci-Fi, Space",0,2001,0,,,
400,"Action, Sci-Fi, Adventure, Space, Comedy",1,1998,0,,,
401,"Romance, Samurai, Historical, Drama, Shounen",0,2001,1,556.0,556.0,0.6427745664739885
402,"Adventure, Comedy, Magic, Fantasy",0,2005,0,,,
403,"Comedy, Ecchi, Harem, Romance",1,2001,0,,,
404,"Action, Adventure, Comedy, Ecchi, Fantasy, Seinen",0,1992,0,,,
405,"Horror, Supernatural, Vampire",0,2000,1,,,
406,"Shounen, Sports",1,2005,0,,,
407,"Comedy, Drama, Mystery, Police, Shounen",1,2003,0,,,
408,"Action, Adventure, Drama, Fantasy, Sci-Fi",0,2005,0,,,
411,"Action, Adventure, Drama, Mecha, Sci-Fi, Shounen",1,2005,0,,,
412,"Comedy, Ecchi, Slice of Life",1,2005,0,617.0,617.0,0.5670955882352942
413,"Sci-Fi, Horror",0,2005,1,,,
415,"Slice of Life, Comedy",0,1999,0,221.0,221.0,0.5666666666666667
416,"Action, Military, Adventure, Comedy, Historical, Drama, Romance",0,1992,0,1053.0,1053.0,0.6882352941176471
417,"Action, Magic, Fantasy",1,2004,0,,,
418,"Adventure, Comedy, Shounen",0,1991,0,154.0,154.0,0.6416666666666667
419,"Adventure, Comedy, Historical, Supernatural, Samurai, Shounen",1,2002,0,337.0,337.0,0.512937595129376
420,"Adventure, Military, Sci-Fi, Shounen",0,1998,1,,,
421,"Comedy, Military, Sci-Fi, Shounen",1,2003,0,,,
422,"Comedy, Military, Sci-Fi, Shounen",0,2004,0,,,
423,"Comedy, Military, Sci-Fi, Shounen",0,2005,0,,,
424,"Adventure, Comedy, Police, Sci-Fi",1,1985,0,,,
425,"Comedy, Sports, Shounen Ai",0,2002,0,,,
426,"Action, Adventure, Comedy, Fantasy",0,1994,0,,,
427,"Comedy, Sports, Drama, Fantasy, Shoujo",1,2003,0,,,
428,"Adventure, Comedy, Sports, Drama, Shoujo",0,2004,0,,,
429,"Comedy, Drama, Shoujo",0,2005,0,,,
430,"Military, Comedy, Historical, Drama, Fantasy, Shounen",0,2005,0,2004.0,2004.0,0.7516879219804952
431,"Adventure, Drama, Fantasy, Romance",0,2004,0,4306.0,4306.0,0.7747391147894926
432,"Action, Adventure, Space, Sci-Fi",0,1994,1,,,
433,"Drama, Military, Romance, Sci-Fi",0,2004,0,1118.0,1118.0,0.4997764863656683
434,"Action, Adventure, Fantasy",0,1989,0,46.0,46.0,0.46938775510204084
435,"Adventure, Comedy, Drama, Fantasy, Magic, Mecha, Romance, Shoujo",1,1994,0,324.0,324.0,0.5
437,"Dementia, Drama, Horror, Psychological",0,1998,0,1864.0,1864.0,0.6069684141973298
438,"Action, Drama, Shounen",0,2004,1,,,
439,"Adventure, Drama, Fantasy",0,1991,0,56.0,56.0,0.48695652173913045
440,"Comedy, Drama, Fantasy, Mystery, Psychological, Shoujo",1,1997,0,,,
441,"Dementia, Drama, Fantasy, Romance, Shoujo, Shoujo Ai",0,1999,0,263.0,263.0,0.5704989154013015
442,"Adventure, Comedy, Historical, Supernatural, Drama, Shounen",0,2004,0,1581.0,1581.0,0.7232387923147301
443,"Comedy, Ecchi, Romance, Sci-Fi",0,2002,1,524.0,524.0,0.7349228611500701
444,"Drama, Romance, School, Shoujo, Shoujo Ai",1,2004,0,,,
445,"Adventure, Comedy, Romance, Fantasy",1,2001,0,,,
446,"Action, Drama, Shounen",1,2002,1,,,
447,"Action, Drama, Shounen",1,1998,0,102.0,102.0,0.4015748031496063
448,"Adventure, Drama, Martial Arts, Romance, Shounen, Supernatural",0,2005,1,361.0,361.0,0.6311188811188811
449,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Drama, Magic, Romance, Fantasy, Shounen",0,2004,0,,,
450,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Drama, Magic, Romance, Fantasy, Shounen",0,2002,0,,,
451,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Drama, Magic, Romance, Fantasy, Shounen",0,2003,0,547.0,547.0,0.6590361445783133
452,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Drama, Magic, Romance, Fantasy, Shounen",0,2001,0,,,
454,"Comedy, Fantasy, Game",0,2003,0,114.0,114.0,0.4830508474576271
455,"Adventure, Fantasy, Mystery, Romance, Sci-Fi, Thriller",1,2004,0,,,
456,"Comedy, School, Slice of Life",1,2005,0,,,
457,"Adventure, Slice of Life, Mystery, Historical, Supernatural, Fantasy, Seinen",1,2005,0,,,
458,"Comedy, Ecchi, Magic, Sci-Fi, Seinen",0,1997,0,52.0,52.0,0.4297520661157025
459,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen",0,2000,0,667.0,667.0,0.6703517587939698
460,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen",0,2001,0,571.0,571.0,0.6631823461091754
461,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen",0,2002,0,533.0,533.0,0.6460606060606061
462,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen",0,2003,0,576.0,576.0,0.6605504587155964
463,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen",0,2004,0,508.0,508.0,0.6693017127799736
464,"Adventure, Comedy, Fantasy, Shounen",0,2005,0,590.0,590.0,0.6797235023041475
465,"Adventure, Comedy, Fantasy, Shounen",0,2006,0,438.0,438.0,0.6320346320346321
466,"Action, Adventure, Fantasy, Comedy, Super Power, Shounen",0,1998,0,240.0,240.0,0.594059405940594
467,"Action, Military, Sci-Fi, Police, Mecha, Seinen",1,2002,1,1472.0,1472.0,0.49696151249155973
468,"Military, Sci-Fi, Police, Psychological, Mecha",0,2004,1,872.0,872.0,0.6132208157524613
469,"Comedy, Romance, Vampire, School, Shounen",1,2005,0,,,
470,"Slice of Life, Comedy, Romance, Drama",1,2005,0,,,
471,"Comedy, Drama, Harem, Romance, School, Slice of Life",1,2005,0,,,
472,"Drama, Harem, Romance, School, Slice of Life",1,1999,0,172.0,172.0,0.4574468085106383
473,"Action, Military, Adventure, Drama, Shounen",1,2005,0,43.0,43.0,0.43
474,"Drama, Mecha, Military, Romance, Sci-Fi, Space",0,1994,1,,,
475,"Drama, Sci-Fi",0,2005,0,40.0,40.0,0.3883495145631068
476,"Sports, Supernatural, Drama, Romance",1,2005,0,323.0,323.0,0.5192926045016077
477,"Sci-Fi, Slice of Life, Fantasy, Shounen",1,2005,0,,,
478,"Action, Mecha, Romance, Super Power, Supernatural, Sci-Fi",1,2005,0,,,
479,"Action, Adventure, Comedy, Super Power, Supernatural, Drama, Shounen",1,2005,0,,,
481,"Adventure, Game, Shounen",1,2000,0,126.0,126.0,0.31738035264483627
482,"Action, Game, Comedy, Fantasy, Shounen",1,2004,0,,,
483,"Action, Sci-Fi, Space, Super Power, Drama",1,2004,0,,,
484,"Adventure, Shounen, Supernatural",0,2001,0,66.0,66.0,0.5365853658536586
485,"Slice of Life, Comedy",1,2005,0,99.0,99.0,0.5823529411764706
486,"Action, Adventure, Psychological, Slice of Life",1,2003,1,,,
487,"Harem, Comedy, Romance, Ecchi, Fantasy, School, Shounen",1,2005,0,556.0,556.0,0.6130099228224918
488,"Slice of Life, Comedy",1,2005,0,,,
489,"Comedy, Drama, Slice of Life, Supernatural",1,2005,0,,,
490,"Comedy, Parody, School",1,2005,0,274.0,274.0,0.363395225464191
492,"Action, Sci-Fi, Adventure, Mecha",0,2002,1,,,
493,"Action, Military, Sci-Fi, Adventure, Police, Romance, Mecha",0,1996,0,,,
495,"Adventure, Comedy, Ecchi, Fantasy, Magic, Shounen, Supernatural",1,1995,1,,,
496,"Adventure, Historical, Drama, Fantasy, Shounen",0,1985,0,34.0,34.0,0.4788732394366197
497,"Adventure, Ecchi, Fantasy, Magic, Mystery, Shoujo Ai",1,2003,0,,,
498,"Action, Sci-Fi, Adventure, Mecha",0,1987,0,,,
499,"Adventure, Horror, Romance, Shounen, Supernatural",0,1988,1,,,
501,"Adventure, Comedy, Fantasy, Kids, Shounen",1,1973,0,,,
502,"Action, Adventure, Comedy, Fantasy, Shounen, Super Power",0,1986,0,363.0,363.0,0.6436170212765957
503,"Adventure, Drama, Fantasy",0,2005,0,,,
504,"Action, Adventure, Drama, Martial Arts, Romance, Shounen",0,1994,0,79.0,79.0,0.5486111111111112
505,"Magic, Comedy, Shoujo",1,2005,0,,,
506,"Drama, Romance, Shoujo",1,1984,0,,,
507,"Comedy, Romance, Shoujo, Shounen Ai",0,1999,1,255.0,255.0,0.6521739130434783
508,"Adventure, Comedy, Kids",1,2000,0,,,
509,"Comedy, Drama, Romance, School, Slice of Life",1,2001,0,,,
510,"Comedy, Drama, Harem, Romance, School",1,2004,0,,,
511,"Adventure, Comedy, Historical, Fantasy",1,2005,0,,,
512,"Adventure, Comedy, Drama, Magic, Romance, Fantasy",0,1989,0,2125.0,2125.0,0.7294884998283556
513,"Adventure, Fantasy, Romance, Sci-Fi",0,1986,0,1939.0,1939.0,0.7027908662558898
514,"Drama, Horror, Magic, Psychological, Romance, Supernatural",0,2004,1,447.0,447.0,0.4705263157894737
515,"Action, Adventure, Fantasy, Magic, Supernatural",0,1995,0,30.0,30.0,0.46875
516,"Comedy, Mecha, Parody, Sci-Fi, Shounen",1,2004,0,,,
517,"Comedy, Romance, School, Shounen",0,2005,0,,,
518,"Magic, Shoujo",1,1982,0,,,
519,"Comedy, Drama, Romance, Shounen",1,2005,0,,,
520,"Romance, Shoujo",0,1995,0,,,
521,"Adventure, Music, Comedy, Magic, Romance, Shoujo",1,2003,0,,,
522,"Adventure, Drama, Police, Romance, Sci-Fi, Shounen",0,2001,0,468.0,468.0,0.5165562913907285
523,"Adventure, Comedy, Supernatural",0,1988,0,3412.0,3412.0,0.7386880277116259
524,"Comedy, Drama, Romance",0,2004,0,,,
525,"Adventure, Drama, Fantasy, Historical",1,2004,0,,,
526,"Drama, Sci-Fi, Shoujo",0,1993,0,63.0,63.0,0.34806629834254144
527,"Action, Adventure, Comedy, Kids, Fantasy",1,1997,0,,,
528,"Action, Adventure, Comedy, Kids, Drama, Fantasy",0,1998,0,1563.0,1563.0,0.7783864541832669
529,"Drama, Military, Romance, School, Sci-Fi",1,2002,1,,,
530,"Demons, Magic, Romance, Shoujo",1,1992,0,1371.0,1371.0,0.5986899563318777
531,"Drama, Magic, Romance, Shoujo",0,1993,0,,,
532,"Drama, Magic, Romance, Shoujo",1,1994,0,,,
533,"Comedy, Slice of Life",1,2004,0,46.0,46.0,0.42592592592592593
534,"Adventure, Comedy, Demons, Magic, Fantasy",1,1995,0,,,
535,"Adventure, Comedy, Demons, Magic, Fantasy",1,1996,0,,,
536,"Adventure, Comedy, Magic, Fantasy, Shounen",0,1995,0,,,
537,"Action, Sci-Fi, Adventure, Martial Arts",0,1998,1,95.0,95.0,0.4377880184331797
538,"Comedy, Harem, Romance, Sci-Fi, Shounen",1,1997,0,,,
539,"Action, Comedy, Sci-Fi, Shounen, Space",0,1992,0,,,
540,"Action, Comedy, Harem, Sci-Fi, Shounen, Space",0,1994,0,,,
541,"Action, Comedy, Harem, Sci-Fi, Shounen, Space",0,2003,0,,,
543,"Action, Sci-Fi, Horror, Drama, Romance, Vampire, Fantasy",0,2000,1,815.0,815.0,0.6221374045801527
544,"Action, Sci-Fi, Adventure, Space",0,1989,0,78.0,78.0,0.527027027027027
545,"Comedy, Sci-Fi",1,2003,0,,,
546,"Drama, Romance, School, Supernatural",1,2004,0,,,
547,"Romance, Supernatural, School, Drama",0,2004,0,28.0,28.0,0.5283018867924528
548,"Action, Drama, Romance, Sci-Fi",0,2003,0,259.0,259.0,0.501937984496124
550,"Action, Game, Comedy, Fantasy, Shounen",1,1998,0,976.0,976.0,0.6498002663115846
551,"Action, Martial Arts, Shounen, Sports",1,2001,1,208.0,208.0,0.6046511627906976
552,"Action, Adventure, Comedy, Fantasy, Kids",1,1999,0,1763.0,1763.0,0.734277384423157
553,"Comedy, Drama, Fantasy, Horror, Magic, Shoujo, Shounen Ai, Vampire",1,2000,1,299.0,299.0,0.47235387045813587
554,"Adventure, Comedy, Drama, Historical, Mecha, Military, Romance, Shounen",1,1999,0,,,
555,"Comedy, Mecha, Romance, Sci-Fi, Shoujo Ai, Shounen",1,2001,0,67.0,67.0,0.44666666666666666
556,"Drama, Romance, Sci-Fi",0,2001,0,,,
557,"Comedy, Historical, Romance, Sci-Fi, Shounen",0,2000,0,54.0,54.0,0.5806451612903226
558,"Comedy, Drama, Shounen, Sports",1,2005,0,443.0,443.0,0.7585616438356164
559,"Sci-Fi, Psychological, Drama",0,2003,0,,,
560,"Action, Drama, Mecha, Military, Sci-Fi",0,2005,0,,,
561,"Adventure, Mecha, Sci-Fi, Shounen",1,2000,0,107.0,107.0,0.35906040268456374
562,"Adventure, Mecha, Sci-Fi, Shounen",0,2004,0,11.0,11.0,0.3055555555555556
563,"Sci-Fi, Comedy, Romance",1,1994,0,,,
564,"Comedy, Magic, Sci-Fi, Shounen",0,2001,0,,,
565,"Action, Military, Sci-Fi, Adventure, Historical, Drama",0,2004,0,491.0,491.0,0.5783274440518257
566,"Action, Comedy, Sci-Fi, Shounen",0,1996,0,,,
567,"Action, Sci-Fi, Mystery, Psychological, Mecha",1,1999,0,,,
568,"Adventure, Mecha, Sci-Fi, Shounen",1,1998,1,,,
569,"Military, Sci-Fi, Space, Comedy, Parody",1,1993,0,,,
570,"Military, Police, Psychological, Drama, Romance",0,2000,1,668.0,668.0,0.5064442759666414
571,"Action, Sci-Fi, Romance, Mecha",0,1993,0,15.0,15.0,0.39473684210526316
572,"Adventure, Fantasy",0,1984,0,1667.0,1667.0,0.6681362725450902
573,"Action, Adventure, Comedy, Drama, Harem, Martial Arts, Mecha, Romance, Sci-Fi, Shounen",1,1996,0,,,
574,"Sci-Fi, Fantasy, Mecha",0,2005,0,,,
576,"Comedy, Fantasy, Harem, Magic, Romance, Shounen",1,2006,0,223.0,223.0,0.4724576271186441
577,"Fantasy, Magic",1,2006,0,,,
578,"Drama, Historical",0,1988,0,2363.0,2363.0,0.6525821596244131
579,"Comedy, Ecchi, Sci-Fi",1,2003,0,225.0,225.0,0.5294117647058824
580,Comedy,1,2001,0,61.0,61.0,0.5700934579439252
581,"Adventure, Comedy, Ecchi, Samurai",0,2000,0,74.0,74.0,0.4805194805194805
582,"Comedy, Martial Arts, School, Shounen",1,1998,1,49.0,49.0,0.28
584,"Sci-Fi, Adventure, Slice of Life, Drama",1,2005,0,,,
585,"Slice of Life, Drama, Romance, Shoujo",0,1995,0,1299.0,1299.0,0.6110065851364064
586,"Mystery, Historical, Horror, Fantasy",1,2006,1,326.0,326.0,0.4
587,"Comedy, Drama, Romance",1,2006,0,,,
588,"Ecchi, Fantasy, Romance, Comedy, Shounen",0,2005,0,,,
589,"Action, Adventure, Drama, Shounen",1,1986,0,111.0,111.0,0.43023255813953487
590,"Comedy, Romance, Shounen",1,2006,0,171.0,171.0,0.5104477611940299
591,"Comedy, Ecchi, Harem, Romance, Supernatural",1,2005,0,462.0,462.0,0.5232163080407701
592,"Adventure, Fantasy",1,2003,0,10.0,10.0,0.3448275862068966
593,"Drama, Mecha, Military, Psychological, Sci-Fi, Space",1,1999,0,,,
594,"Action, Adventure, Comedy, Shounen, Super Power",0,2003,0,710.0,710.0,0.6660412757973734
595,"Mystery, Supernatural, Drama, Romance, Fantasy",0,2001,0,101.0,101.0,0.5372340425531915
596,"Romance, Comedy",0,2003,0,,,
597,"Adventure, Drama, Fantasy",0,2002,0,,,
598,"Action, Sci-Fi, Drama, Mecha, Shounen",1,2000,0,,,
599,"Action, Adventure, Comedy, Super Power, Supernatural, Magic, Vampire",0,1994,0,,,
600,"Supernatural, Drama, Vampire, Shounen Ai",1,2005,1,65.0,65.0,0.3532608695652174
601,"Comedy, Dementia, Psychological",0,2001,0,,,
602,"Adventure, Comedy, Fantasy, Mecha, Shounen, Supernatural",0,1992,0,,,
603,"Action, Comedy, Magic, Fantasy, Shoujo",1,2004,0,163.0,163.0,0.44173441734417346
604,"Music, Comedy, Drama, Magic, Romance, Shoujo",1,1998,0,54.0,54.0,0.38848920863309355
605,"Comedy, Romance, Vampire, Fantasy",1,1999,0,,,
606,"Adventure, Comedy, Historical, Martial Arts, Samurai",1,2000,0,78.0,78.0,0.43333333333333335
607,"Adventure, Comedy, Fantasy",1,2006,0,,,
608,"Adventure, Mecha, Sci-Fi, Shounen",0,2001,0,40.0,40.0,0.45977011494252873
609,"Drama, Romance, Sci-Fi",0,2005,0,124.0,124.0,0.5321888412017167
610,"Comedy, Drama, Ecchi, Supernatural",1,2003,0,,,
611,"Sci-Fi, Slice of Life",1,2002,0,8.0,8.0,0.34782608695652173
612,"Comedy, Demons, Romance, School",1,2005,0,,,
613,"Adventure, Fantasy, Supernatural, Shounen",1,2004,0,,,
614,"Magic, Romance",1,2005,0,,,
615,"Comedy, Magic, Parody",0,2002,0,74.0,74.0,0.3627450980392157
616,"Drama, Fantasy, Magic, Shoujo",1,1995,0,,,
617,"Adventure, Historical, Horror, Supernatural, Romance, Samurai, Fantasy, Shounen",0,1993,0,711.0,711.0,0.6040781648258283
618,"Adventure, Horror, Magic, Martial Arts, Samurai, Shounen, Supernatural",1,2003,1,,,
619,"Action, Sci-Fi, Demons, Supernatural, Thriller",0,1991,1,31.0,31.0,0.5254237288135594
620,"Mystery, Horror, Drama, Fantasy",1,2003,1,,,
621,"Action, Comedy, Horror, Mystery, Vampire",1,1998,0,,,
622,"Drama, Romance, Sci-Fi",0,2004,0,,,
623,"Adventure, Comedy, Magic, Romance, School",1,2002,0,,,
624,"Action, Harem, Comedy, Ecchi, Shounen",1,2003,0,128.0,128.0,0.5140562248995983
625,"Comedy, Romance",0,2003,0,17.0,17.0,0.2982456140350877
626,"Comedy, Fantasy, Magic, Romance, Shounen",1,1998,0,,,
627,"Comedy, Sports, Drama, Shounen",1,2004,0,487.0,487.0,0.5888754534461911
629,"Sci-Fi, Comedy, Magic, Romance, Fantasy",0,1996,0,50.0,50.0,0.423728813559322
630,"Sci-Fi, Comedy, Magic, Romance, School",1,1999,0,,,
631,"Ecchi, Romance, Comedy, Sci-Fi",0,2003,0,96.0,96.0,0.6114649681528662
632,"Ecchi, Romance, Comedy, Military, Sci-Fi",0,2001,0,56.0,56.0,0.5436893203883495
633,"Adventure, Romance, Drama, Shoujo",1,1998,0,,,
634,"Drama, Psychological, Romance, Seinen, Slice of Life",1,2004,1,,,
635,"Action, Adventure, Comedy, Drama, Shounen",1,1999,0,,,
636,"Adventure, Comedy, Drama, Martial Arts, Samurai, Shounen",1,2004,0,,,
637,"Comedy, Romance, Ecchi, School, Seinen",1,1999,0,,,
641,"Comedy, Ecchi, Romance, Shounen",0,2005,0,183.0,183.0,0.6828358208955224
642,"Ecchi, Romance, Shounen",0,2004,0,204.0,204.0,0.7034482758620689
644,"Comedy, Drama, Josei, Romance, Slice of Life",0,2005,0,305.0,305.0,0.6161616161616161
645,"Game, Shounen",0,2004,0,,,
646,"Comedy, Supernatural, School, Shounen",1,1997,0,25.0,25.0,0.38461538461538464
647,"Adventure, Fantasy, Romance, Supernatural, Demons, Historical, Drama, Shoujo",0,2002,0,18.0,18.0,0.32727272727272727
648,"Comedy, Drama, Harem, Romance, Sci-Fi",1,2004,0,,,
649,"Comedy, Ecchi, Harem, Romance",1,2004,0,,,
650,"Action, Comedy, Police, Seinen",0,1995,0,,,
651,"Hentai, Comedy, Romance",0,2004,0,226.0,226.0,0.5916230366492147
652,"Sci-Fi, Comedy",1,2002,0,,,
653,"Comedy, Sci-Fi",1,2002,0,,,
654,"Comedy, Sci-Fi",0,2003,0,,,
655,"Comedy, Sci-Fi",1,2004,0,,,
656,"Romance, Supernatural, Comedy, Historical, Drama",0,2005,0,479.0,479.0,0.6872309899569584
658,"Game, Psychological, Thriller, Seinen",1,2005,1,450.0,450.0,0.4716981132075472
659,"Comedy, School, Slice of Life",0,2001,0,392.0,392.0,0.6610455311973018
660,"Comedy, Fantasy, Magic, Romance, Shounen",0,2000,0,,,
661,"Harem, Romance, School, Drama",0,1997,0,13.0,13.0,0.29545454545454547
664,"Adventure, Fantasy, Comedy, Military, Drama, Shounen",0,2005,0,,,
665,"Adventure, Drama, Fantasy, Horror, Shounen, Supernatural, Vampire",0,2000,0,,,
666,"Adventure, Drama, Fantasy, Horror, Shounen, Supernatural, Vampire",0,1993,1,,,
667,"Comedy, Drama, Romance, School, Shoujo Ai, Slice of Life",1,2006,0,318.0,318.0,0.5
668,"Comedy, Harem, Romance",1,2005,0,,,
669,"Comedy, Romance, School",0,2004,0,,,
670,"Drama, Romance, Slice of Life",1,2005,0,303.0,303.0,0.49835526315789475
